Id,list_price
10826,18.579393874788842
2816,18.757330968570777
9169,37.22221187354019
4600,34.43217255744498
1709,53.919006747085795
11808,-7.3928126686606035
3780,157.05043072769467
4672,23.86207693592416
253,43.15737497310601
8777,77.8230559775678
3361,26.452845937873036
1162,35.22076173644691
7794,24.004019191270057
8458,27.34361767316218
9382,93.80334592192781
41,28.7853069584622
11886,30.87914860805865
11499,37.91386080853535
11690,48.640869542832995
573,103.81609687192739
5231,24.969510831100457
2806,25.417118267197502
2958,27.998621972776633
1535,43.06416245545868
4852,40.73996962112321
7574,40.11879029921063
1296,23.362425285975988
745,35.84616621095546
10139,85.41747642633317
1242,42.11580159682402
2295,26.12860606408158
3636,32.18461786525335
4737,20.642156205549703
482,38.83410559584068
8346,21.09514965298181
1244,60.56528783781451
3665,40.877435350603825
1166,19.87624579125592
7371,269.63572215352656
4685,22.98423395221908
999,28.663159406440485
7246,44.52155916643069
751,223.01975696850786
2622,4.15081367465401
6300,22.292681836231225
1311,43.74768965995856
10939,49.664271505170156
7846,30.28163427716853
5128,408.719063647599
3670,38.62603054916999
7331,85.84600574822748
9651,43.66653310220552
9719,24.620033789139615
5567,155.30660521841116
9613,391.5704724480583
16,26.43048452401655
5632,45.103055869001935
2513,108.89501150427017
2524,43.24719093588371
610,267.14416924259643
10409,9.150353655680817
1929,61.067302356373034
3006,54.2622353902819
5342,113.16118725440347
6213,18.52977576914792
1560,394.10994447997285
7667,44.689203604717925
8334,262.8349952680858
4797,31.725787684851383
2756,55.2907894467842
4606,25.117777427656325
10005,194.31595428255804
8871,32.38491158661027
8241,19.668009230299145
10949,83.96377420501801
8817,62.34777098069704
4447,113.58995664291204
4735,29.233478917778054
1277,85.50222039153849
10557,284.01387292394077
10439,234.0449176438599
12021,6.758258043820966
712,28.282963901559718
7528,31.37708072801482
1122,29.52327832764803
11773,3.150922698788989
10293,62.971131727045815
3737,232.30298277253786
1501,24.025653638193262
7274,28.89086268921552
4666,16.053447217350072
10556,401.7773688797869
3805,73.44323243646832
3234,34.836152534414964
7682,102.37940224545147
8869,49.714258713867196
458,35.450605545989625
1307,69.87396158548849
6477,24.020587850477856
10546,32.679111984085424
4560,51.76606464631004
8189,32.688938080601176
10118,3.21439841328057
3054,72.06870887627078
3835,44.18842300826055
3398,37.59584075386041
7521,42.362556983295065
10002,38.68823782256589
4926,30.050526028269452
279,27.000493589119458
1614,24.164745555286064
7163,22.784597282126786
1740,33.34667256470971
5449,31.228305203219506
2739,35.27298751728732
9653,30.875000559711225
11507,37.03704336392072
11215,99.59396550832435
1860,75.97646432204516
10085,53.6632155408566
11509,33.65563994153123
8841,60.85634137055146
12047,87.96017073022304
7330,18.851500021770033
11939,63.64358386459544
8947,77.25247577821472
5623,77.90883315584688
3438,-9.80611450761603
2142,15.93867324155159
5371,31.88588525963058
6383,21.23738108420816
8402,48.72408450510777
2770,18.645299675570975
2211,89.88486637994758
4076,23.10810067453201
10798,33.718871817573074
8748,65.6185696553475
12200,402.44991966914705
6284,72.49539477201296
4838,105.00478741606246
11060,52.11657984914696
3713,298.93929549269706
4526,23.78377771412891
10528,25.334933834029364
12097,69.58856014976698
8169,50.01986397565234
597,33.69207794140142
2352,136.968987601607
6756,7.806794515354376
1512,234.81042552766417
7409,21.15433731761956
6797,26.185164227526016
10527,25.544846876073564
11232,54.59373487169937
7966,30.275715168534774
8580,34.54880977032011
11844,357.66825659783603
6214,85.52428149560538
7306,33.769368927253446
1442,36.93867964694799
6629,122.3531806353368
7215,73.19842021875924
1884,20.322634069769503
5704,408.87906257056767
5741,42.352112236570115
3486,28.989410068909713
6957,35.24378091814613
9283,36.01802465261693
2932,451.066331042325
4750,11.990593899516771
6492,31.259835819667572
9313,56.52186067429173
8223,105.96828309314921
6893,17.352693859455407
8514,409.6825099987805
3115,45.63700895223702
2247,31.876310258867754
12260,32.92837926369502
3147,30.90559025082994
2720,28.659656208267492
6263,102.85753563625366
11002,160.0887055404856
4664,24.52508904543893
4048,49.8054284088722
11087,38.0794729691119
6364,100.55167231722547
2782,51.084884820040664
5903,17.781878696766235
11622,44.81315522967117
3377,90.9411004251763
5739,51.88108134017716
6951,31.107937862793193
3821,23.59324559223377
5801,25.231358448612397
5021,38.39001369333448
12080,57.327429116431674
11754,69.1059883552351
11231,47.21976109061647
12215,37.9218900233664
3106,74.42801932079496
9442,97.20390882554918
2572,29.867094233466005
4241,20.478211210158566
8217,101.93176449667192
2291,36.917315563051325
4496,101.22635196430183
9399,41.404495038885365
8487,17.29788279489238
9734,56.525358093008286
8319,45.47453080426448
4567,31.904698587440585
8940,54.147001246663955
6075,143.87528119300504
5110,41.6989619863678
6763,85.6856122180166
6539,43.36180743183426
7204,33.643463744636996
8021,28.834377078730984
10581,123.9248514981233
3910,30.514090906633967
2444,38.60129573616849
6496,12.363409209092339
1796,69.94987110825674
6318,33.906742390423766
8064,24.73746078442199
419,45.938207850812326
2769,14.874765829223396
1831,155.9268655918636
6681,31.31946204515279
7688,112.96665703288335
5024,25.853527702750135
8926,486.53328642514657
9038,25.31843542724704
6863,23.91268259856633
576,116.6070568884158
9993,65.02546189865824
5647,26.54021957085461
11001,13.966010195538647
6911,27.73059977575261
5112,34.77880388272158
2521,50.52429973867112
4171,451.38203753450273
1951,104.01672743814561
6019,136.21467840524977
10585,73.97424514001456
6073,282.9161757723475
5496,24.075856634119575
9667,30.423370858645868
12135,29.238077193960514
6172,78.07016387825811
2540,46.68076553984808
213,25.75027036752614
11683,74.48531722924767
11822,30.152027928715455
12246,139.68393804973508
5087,15.386931481230093
9962,40.868212602012925
5826,51.073039301136326
8366,45.114432349483565
1259,32.113632135595346
6527,37.43307312468248
12174,38.95784054385209
1498,27.505561530177147
5740,43.61286620969642
2163,32.792817015992945
7734,40.30385174482692
10900,217.6142458767909
5733,395.4113926325193
241,21.97302584500855
9131,28.135585324307975
8685,24.388042732375784
1809,17.72434572014054
1062,60.78871013694825
8935,77.04843567831819
5656,2.115616091771095
4820,19.03254958601482
3285,31.226212556922665
8094,39.14119254443693
7420,25.702824662938973
10654,79.35637032607261
11039,32.48726365625225
109,38.35562625222338
1537,40.593594750318964
11065,32.11487240868156
11391,32.70863095946743
211,38.600664360819614
9948,46.262093157792236
8299,40.46439325275365
9845,66.51766598705254
6580,60.214224664749835
1972,91.45948258123863
10051,49.019567376120236
3949,76.36243423091932
1565,39.32444649716379
7979,24.522606670960702
9508,32.003262198793884
6339,17.96681239664431
1065,29.49303204169393
2079,575.3043513165098
12220,39.14406489788395
1219,75.93493343675595
1417,16.985724429897157
2298,51.984970223938646
8660,45.069312916651306
980,15.308592007132535
5373,31.885786607820016
4149,68.30340231647048
3785,32.55426683208677
5171,19.774679296796986
8880,730.0590046600603
4733,30.661960482428
8142,55.862620931339116
3508,13.619910478615797
10161,391.35503120755345
12078,76.25945640459996
3043,64.01586750087071
3334,57.15222132735353
957,33.669813608331445
6743,31.077356627412925
4986,36.631399209160456
6776,16.789413230651864
11441,35.478634271281734
7292,45.586406799466964
3705,15.564335930727307
1076,49.98846284034787
8326,29.09517675650362
4300,52.8685882918839
11135,11.25091266526908
8611,8.695258922734443
3514,15.220340192161967
2676,20.565156513615168
5780,25.130841553511686
3988,-0.1420832127709275
7432,41.32552534075934
3745,104.6818793417136
5162,10.469121844245787
2506,18.964079612318347
10739,409.8584510786039
3784,26.82383816280474
790,33.94871011952979
148,23.892833357147463
1321,20.82124604529808
432,39.80623160588921
7091,44.52920468174929
1060,35.17285726212766
3121,18.224862065643457
12161,57.438596644251696
5328,47.25061020928365
4036,235.62798016478746
1315,36.10207894990983
1706,104.3852197418001
4455,52.8609427765653
3529,32.80520052917069
7479,16.85674666784708
3182,72.23994678369544
2949,20.905897383311064
3057,45.41033590738452
4410,63.228331339326466
5095,38.154479372516384
2203,60.92083992343294
2865,15.996479385492034
11202,28.703830536311614
3612,40.04913442002868
6651,62.53008123133068
8643,41.57483024284833
1731,68.0857265932774
160,44.74993412381027
1341,19.368160530960047
2985,32.12297802836261
11396,25.791337281740624
11811,84.79336506775576
5104,84.15854720413924
10430,13.29982496417967
11072,96.31658748742421
7441,24.072582869724403
3408,34.53807466014357
1615,23.54501986417765
9781,31.922324979977162
2099,33.37872177007658
8130,31.25011947195395
4084,28.6262402993141
9135,26.947753796392988
9310,78.17433480360992
3648,28.152997742543196
10954,36.06951906529031
1087,38.424709969367825
4865,482.26532284931693
1236,30.080756444124177
8295,43.9495530998931
6146,24.05559963612497
7435,32.754290970570125
3517,239.72290871210498
10285,25.193139882024212
2810,28.312260213821155
6551,32.77557849897877
2367,45.48549408497677
4841,75.9315014236652
1134,54.135779787033194
6985,17.207073037559542
4395,219.92018765600528
1012,30.578668338561705
5359,36.14420477844526
6886,17.45486343072254
3088,27.788738683235554
10963,50.824100618349696
7849,30.240771547796395
2595,43.14109410146852
11702,115.6814355774348
10902,61.20522241619417
12084,234.71741910731475
10175,105.90366491453024
7465,28.452748631798336
7381,356.38111295782124
1685,29.681841975261438
8357,123.46932037823694
840,27.324119119688795
9830,19.894375448108637
10734,27.309842649308163
6519,67.97959360531945
10853,26.677859774827212
9314,33.19904383646209
3895,109.20366439199275
8378,156.11000332071876
4519,29.31657031318784
7419,42.66719526184424
8811,36.53287484741439
6895,36.18444558221934
3007,25.177505855439527
200,86.73784380760944
6536,269.16125209659447
4408,95.7565196330393
10389,54.125205291650246
1568,42.31136873124472
1712,47.82577365972917
7923,52.73064549331299
381,33.42530877275615
3971,29.15519026487133
11967,32.56080715319703
4760,48.80589216689573
2010,52.03404805963295
3608,50.428801581407605
9883,59.27852435100488
5853,18.031666632017092
9869,111.16991916677017
6512,96.94953648965718
11348,23.603183721416915
1827,34.4280285925604
3189,42.40296092274846
9395,45.79827741900313
9020,3.080147612868771
10270,18.90337612944749
7395,27.025176674369746
5124,249.55561118939835
376,43.301482012683394
9071,180.01388842843386
568,15.725434807805822
7004,38.857432356393645
7249,31.479855575363672
4317,42.717767015726665
4387,27.970596986532037
9598,36.17895881476141
1344,36.28914184433147
76,32.137029721853594
378,42.03948428001476
9414,28.944495986988976
10257,27.08082077507803
4988,10.940368424282301
9588,17.781172651464807
9003,30.56623349894353
3857,95.59528756243864
10975,33.49356933054078
794,30.417239227364362
1645,89.53596355351547
7998,88.80891772617282
10061,28.1948794610056
8573,20.35746817597294
9423,29.35009325199799
8490,-8.359613181401215
8690,106.4900659966541
7945,245.51489922833008
12208,123.96209785387904
8092,42.522802535790106
2019,31.101331775581173
6123,76.2450869019159
5525,135.60386154404972
748,38.77058046681945
5165,16.84262318910546
4170,34.43919899411181
4091,27.678029656117054
10000,37.560574613514284
588,60.56491607480135
5473,92.6772863747978
10763,25.507489842864963
10135,17.59341499181012
8784,52.287888682411605
1022,9.858168853421116
1,22.089386780778547
586,54.01113696478227
11416,74.1278356033333
4953,135.44366531745993
4314,268.51721168048687
916,73.19786641842884
6327,17.19220167743396
5387,32.65533625137524
5586,76.2877962794012
4659,25.093293534056066
3357,30.04573810925124
1934,52.2911747282179
5699,25.862502782703565
5091,56.24065919540109
11520,120.41678385878599
4151,54.17276088231475
12,50.00844238338038
5438,482.42546975000135
7064,77.53147820922908
4646,26.772689582495637
696,29.842365593422727
6216,68.9359395803729
7383,72.6210389399534
3603,63.467005508282355
8358,126.47660520209773
7210,356.2011370432137
11563,48.04646337058051
8543,45.16782488858592
8707,64.39501081630277
8420,27.351438910277736
1789,112.77901167709643
290,31.54361387688722
3123,30.239978500709775
10467,32.13865678525184
4109,24.648033208004755
4808,118.48693160210614
2377,30.212886230608873
7687,32.188935796138125
9340,18.272456236426585
9857,13.516499352316512
10309,67.65379105863902
4221,112.76539544883828
12042,36.41831933230431
4470,92.08990904748859
3407,23.462152113317362
2714,72.10156160755574
8572,33.03465008665374
2192,22.94678367383377
6440,38.622576665997435
1453,22.804892354594383
3799,102.33465289881022
11752,79.67903177089505
5555,43.99395815156185
11819,34.65909264510946
12160,79.04820974145032
4589,114.67271201019207
6939,54.977293480443784
8686,13.115321647204198
7447,29.590821146317055
5513,39.39196775491348
9141,36.827302176600185
8436,68.1391878424945
1222,66.73358777030921
12077,78.97990324574985
1940,18.615176785886245
9446,57.775983268896226
2616,-0.4512293595463106
1125,22.500018843374484
12191,29.26288600636139
8032,27.812973205390797
4592,104.48335564401981
2979,83.40389844925218
7389,31.47300410005417
3170,94.06861176920779
5447,50.876894885185806
5228,35.70143993309129
3029,7.253451103728878
4655,29.261961685640802
6805,220.861665557339
7709,147.98462813959168
1218,74.14432534114474
8532,51.091536204876135
4471,91.35006570086863
2438,43.99478168470556
7286,90.48646752971135
8925,86.0351321638866
11505,35.01240262687312
7055,41.697002826760716
1371,154.38311285050753
1129,37.990582426559634
9960,25.761225308778712
11201,27.872337860198378
4133,57.346980334393926
4121,23.322206292596338
6418,37.438449648358144
2097,51.59744958690724
8964,18.76135596716414
9778,32.33411127411196
509,34.57504618844679
5894,113.24810514253464
4950,261.8714502650937
1528,26.10923991434416
10241,25.330901479191226
2590,52.193849678980456
793,20.922443420844584
1064,48.43980702143644
377,23.606149559844855
3739,109.21135923321663
8214,486.3799958252962
10216,396.5091391100178
8429,92.38760175139112
4388,29.888652720900133
12037,56.83134345025705
8218,110.49771365874696
10945,6.4345114290823275
8148,39.91243430060561
2695,109.03980711990312
3704,34.4091074340747
7078,97.11002867167862
5033,28.24775946530827
5693,28.381829313667275
2270,30.833919688046613
8105,452.5068639340007
5451,32.45301570596688
12058,34.38492852303319
8457,24.821406738067083
8715,70.19057284813138
5767,29.012528160733673
10328,116.03251689601693
5723,30.98994912502083
6866,22.316977273602415
5816,72.51995422880196
97,8.435135246855175
8210,68.4826531221764
7918,-8.519809407990962
6954,43.48324217776367
35,21.7624165857573
4941,28.131681079416854
5868,37.277168251852196
3554,26.449732182241497
7828,76.93085017740319
445,36.1138642850308
9121,32.62802294997424
1710,40.220224917786126
2069,31.274272121190627
6728,43.96863263829881
3290,355.07562008104173
3284,47.02135490121034
4247,18.097244888776874
8510,26.66590088501113
4559,73.96022536754236
4034,236.61883747029293
4909,48.59071478790652
6607,44.993744820874085
2433,36.05467896722375
9228,38.24189707657099
3773,43.71675960238844
398,21.853813678996225
6109,37.496640735177735
5884,49.12727113818087
2653,32.96781589936809
11654,23.98060116858933
10164,270.2515974777185
1061,22.220937810905202
3425,55.75760422036775
8330,278.77926056252534
7513,67.03806371216288
803,107.84156646562168
166,252.24950740512156
3248,19.958238223453932
2224,39.7407774877378
4017,32.406184336364916
6369,76.14855217429712
9503,48.78664763871298
1421,90.28393931826389
4274,11.719368792984746
10083,85.02639051635151
8277,99.97440907530878
897,17.284707126338027
5459,32.75294827033249
8868,56.47056298387905
3531,16.246980847937184
1675,58.45737158924349
248,397.9428729559151
5064,38.07889572889374
12057,33.817019989847736
4912,42.88320432118077
4892,147.49905502716908
1042,24.6170775889155
5790,16.374826188635215
1308,39.089045513570305
10948,114.6945078169389
1576,22.28936221568196
7711,99.81391689328733
3944,70.44524641810682
10338,44.50689097427387
9876,77.56725193468046
1841,203.41775972434192
8344,10.446528044855885
5582,17.138948477599087
11156,45.91886629580204
11522,85.97925962848376
11855,29.179653534306723
246,15.70617159723069
10381,38.9676073666642
1653,49.771591148589906
7747,30.375540424016368
1739,36.25735778624038
12014,50.89742042732377
192,29.943352212013124
6686,77.21963025579115
2713,71.34410576233178
5369,16.047489557571204
12108,32.05407840687356
1142,31.742404739792928
7247,41.37547665561714
10172,116.09302128070252
6481,118.96964129580252
2858,21.964498879243347
8973,45.335025393725616
7768,143.18597794172598
5503,29.732585177824962
519,52.63972393978785
94,7.478490518186312
10026,156.7823568064578
7856,98.62918735770026
12258,42.82400034394849
3506,11.545985245539566
5661,8.200472665035221
5773,26.747293864868887
8753,33.61976912066235
7238,97.10213652683362
8399,77.70036691327627
3258,143.07217904612918
10552,730.3533530352512
2853,23.2988022771469
8996,41.246866975330654
2545,29.89738009992899
7815,105.79999741809333
11944,123.42977357835333
9802,39.775617483316324
738,98.76370537158152
1225,50.39981546750502
6529,30.445161188331323
10878,56.65733990177714
5198,12.156906538361405
1579,20.693656890718046
1743,31.818551585291914
5303,43.24796175207993
3941,17.80327906702046
9783,18.199523021046428
5675,9.756725059841934
6836,24.202164891875906
6841,12.511947217890398
7643,32.716235490955164
5819,73.22725049195145
3545,27.5478746754848
11946,74.29010351794487
5263,100.22915885011885
1314,35.92146401082286
341,17.73513977793038
5786,17.805678977854214
5311,25.919954094750643
74,32.17357298391241
7905,86.00610332300667
5074,35.61336808532627
30,29.084157766462404
292,19.231716251580202
1231,16.223101625014056
4740,33.122288146696356
8416,24.869615164917533
6891,10.371644553149846
3728,11.875419127310952
2694,248.92183056158927
12068,34.5867176111188
604,53.96921990333429
7191,144.19705477153246
9204,35.886588186621694
6997,41.8435453006705
7241,75.54293121333143
11401,26.83923982314372
1120,36.19249313925318
9033,34.72563371219067
5264,72.35877148410658
3900,104.674233826395
2647,7.110103116821811
6788,33.21155547488374
7968,27.185323575054223
10988,85.81718901749332
9561,31.794025626446615
5227,16.86963888442207
348,59.93589993857023
6138,63.83323513065356
10374,6.085855232176627
10420,48.274900679230996
4356,59.57028290045281
12086,103.0597970800132
255,54.41251233766768
5540,36.693166844859704
11950,65.88144184305926
5994,33.221766911456
4215,23.980187159772417
11997,32.789889023524736
770,81.07044813285302
7053,50.433322030573294
2446,27.02727116206114
7434,34.75296684001562
7454,29.399887648574314
2665,73.48841669891317
6258,236.27202058089506
5713,114.99409098147721
9079,73.86011930895754
4566,32.56751505877614
12090,97.49332133653687
3208,29.570036000310747
993,50.796307575767585
2995,47.383678771790684
11246,31.24568268128846
1842,186.10759804957928
9813,19.096299562401633
11815,36.63483521598475
9642,45.67884765191375
5182,240.20601301304362
6508,110.01682902354601
10275,9.535379191065392
9461,65.96772438026632
10768,43.34124827364852
5532,63.54980896242217
5572,96.61908155180028
4439,10.779037701871072
7564,24.066515783374804
7862,94.66059830399382
891,6.4003951501332494
5493,43.51056344530549
4397,277.6543848371221
1217,75.16820528235132
9160,24.864008498761606
10554,279.23479168241175
653,76.6132780004855
1549,18.63446321485123
8915,45.27576307189479
6505,233.10850188877254
3330,75.44080093331326
2081,407.9273064589378
12104,45.97762971827008
4472,38.22868297092325
5990,43.200476709423036
8526,356.70145608509546
5738,40.62589464971021
2711,41.39213646862332
5724,34.75355152873012
9473,12.226426894380953
3134,24.10689920723102
600,28.116759858540313
2326,83.41829034288003
5179,15.703444493100584
6446,48.34391893912888
2525,40.10110842507015
1434,51.68563849225366
6522,58.12543420778071
11045,103.34398309245444
11055,35.72238534097105
5117,30.69947986652908
6148,26.174906674035277
9147,25.200347171188024
1089,29.701390519856222
5581,40.8924216805838
6041,43.671943493622
5617,70.92795611180318
1649,67.48466385762043
5126,390.0961019853595
4238,35.822677829444274
2777,239.5709992376025
8243,31.68312566536546
9997,21.767355161005028
10623,78.34430867757331
6101,72.8765479884213
11810,87.78890150228187
10629,93.85862788537833
186,75.42923845108804
12095,76.99919906879194
9331,68.78294238172174
10048,64.77083470746764
204,262.56759298961714
6556,33.35963797060559
7609,35.91044123183261
1136,48.04259602558186
9933,104.29301552874264
5807,53.1335520828171
8870,45.635762874865144
6739,32.375798657938724
5670,38.3145276213903
1472,20.897809871345668
2975,22.516012392955666
2278,48.174676486161275
9259,38.83454038797915
11515,9.661031137671682
7675,31.52273213515458
11355,6.602698452327651
2108,24.487350961406367
1439,31.986246925021568
3814,44.30373052785981
5910,37.55890459059736
3332,71.06159614166057
7414,16.875335576659264
9406,45.912006509633386
10891,32.232468306859495
3047,42.835751459111435
852,100.46404234109357
1252,30.304862161221152
11111,57.11356755597574
1426,76.60856882502722
3878,61.72480874462242
2041,4.947854087596504
6155,24.22749845911591
11362,18.30885719129495
1108,41.26176464486375
7003,33.14900140863518
6606,49.072240659876144
36,22.082468709454776
11729,36.40811277751862
12070,45.405254126328835
10683,37.220805526710066
6542,33.707990284131924
9635,28.723925110799225
7582,39.556388803886016
6346,27.570058267825885
6742,1.7033855285632669
12123,46.131047959449496
5402,42.721847236507344
2746,29.858511525947062
1467,17.06818071591703
1034,16.136295071132924
7495,57.887671893828895
11555,76.83742441323318
6980,36.084584843092095
8002,42.99422894237174
1188,63.7305457663462
11649,41.16182108862469
2443,21.510130399769235
11765,35.056709870889414
11312,129.38781203260572
10570,53.19978471717527
1094,19.27667661882804
8408,24.697667016021313
3804,85.04404489284265
10801,31.194237193443755
7470,36.34449383109325
1885,20.60501559030877
4183,42.92638547717367
9220,22.6690917198093
5362,20.79973815915955
561,20.521045761712518
1918,35.55295076291395
697,22.33347226312775
5584,117.451983683315
4417,35.66878441100073
318,26.71459094926813
1698,29.306455961795344
1313,41.48602038473507
8479,69.57795763436397
4313,215.3901974421119
10574,37.343850899472166
1058,56.74501491549128
9080,53.513934523255855
952,51.46551710404366
2927,37.13762325263263
5817,80.97970282277083
7814,97.26213544980224
10867,32.024109828697206
2038,3.991209358927634
7275,27.998087001438975
3947,101.0650212418906
10185,28.508385218483856
10766,86.69796574990637
6420,30.769234836752993
1262,29.583843947583574
9223,21.928165349743075
8283,87.30625290981541
6550,34.43731338897802
4429,61.88604081522309
2569,25.457630114929902
6160,25.606356904081167
10499,154.79385637139802
11871,42.61385280250093
7836,92.31454789606101
2258,34.81021661254511
11140,37.598094082722476
6689,48.24334784762266
8539,24.863548078567934
11494,54.635932099546395
1360,26.305937310842076
10266,26.2284400532944
3932,23.583507368913597
2499,43.2026448960482
1882,29.60484243640122
252,59.2856839224888
2597,45.022431434946455
6056,23.687670155421362
9616,246.18611821824766
79,33.01537643796649
7020,53.349331044489645
10371,40.36801474639727
9179,91.80209120487541
106,47.08215673177223
5501,21.463096781241664
4810,84.04940737180391
9644,241.6816166233744
7773,77.91210149608861
11661,51.73749693032848
469,29.23730415310606
8072,62.5154526294436
1794,73.92750297529206
9178,73.48458440171021
7340,3.4913604399287266
9777,30.11160700200203
1705,24.58573571592709
6390,15.468854399637408
7140,82.78119403657851
943,177.96547100922163
10539,41.27146710366788
7156,37.328997871865454
8788,45.01073055371891
3039,118.00895719531678
6838,20.99409176512452
4051,28.970824717159406
7867,48.98488256325147
1554,13.245455674231767
258,36.80262533601011
3767,481.94266140449446
4096,33.26270197431617
827,91.32755009837504
11029,47.884392759590064
4336,32.431519973142066
10300,82.0774493002694
5715,355.8980579827879
9469,47.99677980082012
3035,31.247467996725057
2981,38.83805902688236
6443,113.40943586494588
7425,72.81593520290832
4889,187.08776588265113
10615,45.2974334135913
3756,40.41720952449019
8081,73.86931787184778
7229,11.583471648189548
3227,72.15744027466252
9977,50.2248375440475
3460,575.6130535301376
6349,8.0531915428381
8719,55.86454293751645
6194,30.9160259050017
1848,101.02068914385384
7761,278.61891635821974
11251,25.712988734040096
1014,15.616300704164608
1862,43.53210044173791
8806,34.02511568785829
10799,34.89593957511423
7266,35.12096913750378
6890,28.292700382924423
4282,485.25507077398765
7877,44.57625046946864
6121,105.31832356840788
8004,41.485721567349096
10263,36.96036915528523
5462,25.831922956236927
5996,31.70711396873682
8787,47.24133886158809
2150,35.5486421490198
5220,16.971808455689203
856,76.8250952354482
6190,32.214467935527495
3879,22.87825559957172
6972,29.87677944530643
7753,43.05246799883011
5837,30.78606563245524
10860,59.27609270249455
4259,118.32560087969492
998,33.18632192229945
8272,408.71482016822387
1657,39.39192398721098
10169,180.14813922884565
7068,32.55618724208125
5652,13.695392155127365
10580,177.11751882855413
6336,16.53630488876228
2318,32.1234733948437
8894,78.23362844508958
4680,23.77391578142995
6142,47.6335574954888
3790,186.76515376373396
5376,23.698074383371246
5306,21.54327880220568
3083,38.01880673691957
6199,24.266487407825274
61,50.87720573516252
7795,44.95418679698852
8540,27.34551980164398
7379,128.26293630720244
2363,51.488714863921565
7040,8.374479408520209
7410,12.672291422196
6703,29.961192498083737
3056,49.47843078734178
8860,31.175352427767443
10712,25.801095795038123
3478,51.906151800535085
1096,450.78007211560015
3477,72.25233658623677
830,22.810530993315076
9591,87.3331237528691
8785,58.767452261771766
5315,30.858556989686456
2718,53.28379389929103
9563,21.500167044794576
10479,45.458497170089316
10723,36.38614267229482
7252,76.77085125443455
5209,32.07006923965079
7448,24.71502615499925
892,30.71348014111358
5144,52.389206775568425
1156,68.3024996332248
2422,72.08902382729858
7173,71.28031162480433
4055,23.577440282563998
2601,37.44674285595894
7112,32.02888754726421
3480,49.64503487866132
10691,8.931571588947083
7280,18.769043735750163
1454,33.88081490142059
6265,104.96606533771616
4956,121.87047094164042
1289,43.8630465054631
8461,24.908554787721616
7938,26.505704658421372
8086,55.85300460726923
12196,222.1731452906551
6164,98.07314999964004
7302,44.41620222059473
1550,10.88882413862715
9544,47.12910274829585
4730,32.50747661369693
1380,56.87178285745186
10817,18.147329165262597
9069,238.0661773368975
449,108.28970014951605
7547,31.46521060701972
6617,729.4169866060693
3643,20.31929745710612
5419,52.280028119435215
5488,44.7863908956509
7736,25.084567259947818
6582,36.79440101711887
531,48.73791409910626
8976,98.87649877604233
8628,73.32330300520425
836,16.712938547951953
2111,40.94210296950882
5752,21.995105043264463
11877,18.661466508619366
9174,31.542386653106462
1306,26.408406885956445
5578,57.869441430109134
730,285.4406518171933
8727,33.9233978401459
10850,25.629858581613554
7486,20.01706315123065
9112,23.09603061263351
1113,28.470084124653617
508,26.387531267619146
2577,128.20648917853595
1984,27.45610092845765
3220,728.4540828398458
11625,38.61584555644861
2185,7.485087387452516
1487,50.78717928677551
4747,14.984664928782603
8240,30.925996497626997
6070,278.13709453081844
6590,24.764273458578863
7531,15.789394830532768
5660,4.943014796462727
8061,24.54139637984443
4164,30.303355938758873
9577,70.08902972359708
4824,76.88832565941655
9130,34.710091166826054
1285,47.82741864659265
11790,9.970671280083401
6499,74.65053918605773
9108,34.41411774771292
11344,31.16841174270187
7538,60.2406908950965
8561,13.121487385364357
9381,103.28686612111906
10519,44.405084219779475
5109,51.9919979849665
6340,31.262080307347325
3341,18.396364187916156
6274,27.570834967575053
11292,29.989760014103883
3441,82.38006322880031
5136,127.61993173510578
6991,39.3971297694966
6113,85.23178338748431
3025,29.68159130543291
10019,38.81106160081313
9376,154.66083871861827
5640,44.46609100356483
8993,53.95053299598156
11664,97.84794924165678
2023,29.802889745055374
4638,19.23269110238023
8747,66.00659389781943
7692,34.757804493968095
2602,28.845896140380106
9621,121.73490786054084
6650,73.03787871083252
3484,26.766401021256577
3118,36.470761269322466
4476,34.3165351911853
773,64.89253599109136
6458,49.539028666356664
9205,452.8294267270126
9447,53.066767064395506
5782,35.86252402597611
5577,51.31561299418477
10808,25.91590919918073
10434,68.93818424206277
2124,19.42489660454993
4079,21.512395349568095
8147,25.105112211080968
3141,60.8485378843172
4029,389.7733912146318
1372,136.82891634437203
2239,215.21529787627236
10200,18.101552411299405
2789,32.65329105466819
8406,92.47484277446134
7842,26.907559709574304
2103,26.45769880762873
10097,43.81730194020386
6628,50.29005841191332
5102,24.19370767955961
8673,21.76688395323713
3615,40.12714509490676
5960,114.08055848145341
2780,55.95800707895651
10101,30.700484299355324
4989,84.91040441619919
1016,27.9280010258505
3623,14.663285957497461
2744,16.210572445260016
10207,13.287969442766848
4796,18.2585756111881
2899,62.94106841303774
2088,178.09740349208522
2689,41.03970585311428
4871,44.039421047210894
3482,30.346845901113582
4725,43.9445358430586
5499,27.81873239529064
3242,23.6371180484202
8249,483.22886785230895
4530,19.76965823878697
4546,37.993148650105155
10484,32.48723442541345
1872,39.07628514763566
853,88.91967463427935
8144,49.76943716988778
2155,31.278657332326574
7929,32.869328760348814
7530,43.643241100732304
2497,22.569602711849157
3791,204.07521678668604
1577,11.016641130510369
276,37.48023084635453
563,29.583283599653242
3427,59.144837803227105
7094,14.856296603079972
5188,43.45168346500103
