Id,Price
6552,776829.272064209
5939,699622.2870178223
2145,1237553.3669052124
3788,593379.7924194336
2565,617791.4256362915
6199,2862585.679046631
6078,918424.2635040283
4603,1678844.1784210205
5199,1729892.2545776367
2835,370507.1910018921
3758,1899056.16822052
130,-74816.7124633789
4219,476529.7079849243
87,474873.80767822266
426,718967.4620742798
6079,671889.1190414429
2846,720182.9370040894
958,558033.0891876221
1372,1070767.9109420776
97,487909.19440460205
213,1641632.4402389526
5662,705345.6920318604
2805,746037.3203659058
4907,1403555.4555664062
4131,792009.8341751099
6519,525210.2085342407
715,881381.38646698
5049,1740340.3591003418
5809,849968.2124176025
3929,355722.391456604
3520,980666.0251312256
121,851008.5361404419
3583,770950.8822021484
5792,949921.6472015381
6411,883446.9763946533
6397,2611950.040336609
4770,3123090.1164474487
5206,1470548.7640151978
5303,359543.77350616455
5777,843024.3451004028
1054,973594.8039550781
1928,770332.2496109009
5455,570713.3064804077
2170,1215966.834663391
5710,231280.1537322998
1973,551440.9011993408
3594,622440.2044219971
6516,2052053.713294983
4067,441958.7239227295
5779,715908.7413406372
4752,2190466.8787460327
6083,1137300.2285614014
2759,494194.5222091675
4297,1909945.1829605103
6074,605563.4719009399
1740,458004.3750991821
3476,826145.2134017944
4156,1207766.6986618042
1506,444220.60011291504
1443,1068147.2963485718
223,3264367.488014221
1156,674232.389175415
5885,1194323.5797576904
5,1227912.6766815186
6580,1383320.9393463135
1273,1166990.83102417
2349,900273.6652603149
1196,1380857.1896362305
5570,3549402.1118011475
3010,1220367.3381347656
996,1250375.685699463
5822,1419457.5967636108
855,2210375.456954956
2073,3193655.124938965
1016,1130533.3175201416
4639,797809.4652328491
2446,1019017.1616821289
646,1905940.7760543823
775,507161.6706008911
3867,1298616.8906707764
1938,1071370.2410125732
2568,609244.1016311646
2308,1156188.2489624023
6784,630891.7983703613
47,525925.1935806274
923,505647.61543273926
4318,798271.9688949585
1459,961960.31690979
5579,1056260.334159851
2241,2745540.685569763
2942,650021.1728286743
6399,1431793.9704666138
1940,664997.9807281494
6107,689696.1678237915
3394,1269879.4159240723
2253,855968.2197647095
5736,805373.1995697021
3576,1242731.8696899414
5524,2620212.099380493
5413,559148.331123352
4998,515368.4345550537
169,1234593.9855270386
4585,1023599.1627731323
6288,1397482.3688659668
2993,598347.3128509521
222,1666674.5124206543
6545,875934.147819519
4781,916766.2195205688
3442,516947.22914123535
1047,918102.8143997192
6663,1432768.1604156494
3952,1956143.032157898
3716,778417.4562149048
5187,885988.5811309814
3287,498084.43866729736
529,752139.6476593018
764,957865.0675430298
602,3436630.1408233643
5005,947786.0105133057
1749,1831526.896057129
4695,1707565.4007492065
190,1161618.2158660889
4395,763029.9263076782
4287,1634095.9530563354
4623,427135.22482299805
2849,1235745.8574752808
3130,915845.7085494995
4373,1216591.017250061
1088,961399.235496521
1684,622881.215888977
4592,603727.9040908813
32,402893.9275665283
1276,594078.3092651367
5130,785298.5394439697
4059,1074399.244003296
6275,1871411.5036010742
2981,843964.5745925903
5441,1717028.6772155762
1868,1313793.1151428223
5551,483734.59143066406
5927,1419595.6783676147
91,266455.7442703247
3959,1215832.3374786377
5022,908497.2278594971
3649,695053.5866394043
3506,1111678.0328674316
18,1331984.7246704102
6588,1409486.7921524048
1389,701592.4094314575
42,1262898.1725006104
911,1337390.3376922607
268,911210.0020523071
6753,1207183.6205444336
3975,1164660.3799972534
1233,1235850.6125335693
2652,969022.732208252
3362,1060142.4323501587
2184,380004.4214935303
2158,3246560.970977783
6447,1395537.4802093506
564,1408425.3520812988
2902,1099640.6440353394
4808,646925.9590530396
5582,1889556.1015701294
1076,941720.5530319214
5077,773062.5601348877
6441,866182.7104415894
1522,733461.515007019
4886,754378.3616943359
60,1317122.492881775
4526,770506.4381790161
5766,541035.9952926636
852,662502.9856719971
3764,719243.0207748413
2212,1323492.8290252686
6249,703414.0071563721
1095,1096191.673072815
4555,989001.6410140991
5591,1069904.9210510254
716,422227.9041442871
36,563308.3733291626
336,1863680.9438018799
3181,847147.3603820801
5172,1788033.3760757446
3874,935660.6887207031
6359,437414.43309020996
6537,1002664.624420166
2075,1837012.5645217896
6049,1222080.7121658325
949,1795136.9895401
4593,848768.4381103516
1704,700442.504234314
1142,619658.8894958496
4658,691970.3441238403
4723,727550.020324707
2841,167451.97913360596
2851,923341.5723266602
1332,497614.68395996094
2294,854879.1103973389
1589,2155778.933883667
4445,711194.8831329346
1096,547894.0267105103
7,780660.1616439819
5351,1192437.2849349976
5870,1223255.72265625
5896,462800.34258270264
2973,1220275.8639678955
2432,938952.3946304321
2604,750913.6644210815
4987,1237512.3596878052
6445,3252540.614074707
6001,591871.702583313
1324,1123110.5812683105
6678,567298.6190414429
260,1008154.7981567383
4207,631904.8849868774
6301,2086803.1076202393
1254,614109.5742416382
4432,636007.2273101807
2277,1598987.0914077759
3797,592795.7751235962
5308,1280061.1270446777
486,1233221.2918548584
5286,1339891.9048309326
3008,1076285.354347229
2284,306401.5623779297
514,1293428.2083816528
386,559887.423500061
5247,861756.49584198
5030,768823.2864303589
4028,1264278.6583633423
1858,1234484.9327163696
396,1427229.7305297852
773,643581.349937439
3956,323860.6618652344
6093,756683.7659072876
1015,1126879.8765792847
6711,1823280.540611267
3667,1374807.447982788
5382,640387.0899505615
2995,1077890.5923233032
6701,2282550.06867218
3089,1482365.4087982178
1785,543208.2276000977
347,2367195.930366516
6085,523574.1552505493
1951,315224.79219055176
4531,743382.7479934692
4253,1344362.6496582031
2128,1293380.1816482544
928,630843.4213790894
5664,1216277.7084197998
546,482441.4602432251
970,581194.6882019043
830,496338.1071090698
2319,797799.5062789917
1993,1606007.2241134644
5078,806980.4828567505
4280,452634.4025115967
5321,1098584.0099334717
6292,2414812.232948303
3707,1073831.5751190186
163,1034161.309928894
2361,765783.4338226318
1529,1094699.273010254
6005,1350067.5050888062
186,1451334.112564087
155,417398.6895751953
5521,641192.0048828125
1349,896795.0901870728
4530,484766.83167266846
2644,1482121.5992507935
249,1611825.7760925293
6121,1343027.0707473755
4238,1000757.6514511108
1831,1087583.3747787476
3974,420057.04273986816
4190,292821.92459869385
57,2235926.8070144653
10,1446577.0877914429
2618,607419.1510848999
6299,1129332.7010040283
168,539748.4411392212
574,696958.0610580444
5203,1011818.9601516724
2484,1288756.7113494873
2335,945541.8386306763
4116,455478.2060928345
1625,666555.1903457642
1963,1037563.8747558594
4068,1001861.5422363281
5849,991240.0611572266
2582,531425.9814224243
908,1966469.2712097168
1944,839531.5265045166
3705,1206308.6486740112
3101,596058.7509841919
1860,1097561.9069595337
5264,498394.0602416992
4400,1660503.7526474
3079,515856.14069366455
3107,1582303.4086761475
4762,775871.31224823
872,2055931.9535369873
4565,375504.57780456543
2663,1207470.1293258667
5577,2072870.0248794556
2976,1330630.6955795288
2110,1482358.3840560913
4336,778629.7082214355
1250,1618721.1833572388
890,2060697.7434158325
995,1073375.2905731201
50,2073103.0472183228
5560,237119.0819015503
2426,1220752.7957992554
6467,820745.7501602173
2760,678335.3818359375
5053,554361.2851028442
5397,589298.0676879883
649,804033.2039337158
3280,639735.5295944214
2102,1110511.2265472412
322,1599957.910812378
4480,1215692.8113861084
3896,544842.7836761475
521,682890.0891265869
940,269519.03648376465
1794,966179.3586959839
3083,367874.8837966919
3674,961890.7504806519
3438,2877579.1023254395
642,1590950.2106018066
1588,2339016.731033325
5516,514798.34644317627
1696,1155775.896812439
3168,2308169.9286346436
3670,1363434.1199951172
6336,3298198.2694854736
5178,2344666.987449646
1925,674261.2218399048
1514,805324.9845199585
4548,519536.0807952881
868,1865775.8557357788
2717,821132.1123428345
3741,661686.1087722778
203,1048774.9205932617
3473,765432.2654190063
6308,430483.76962280273
3330,2322348.6348724365
3643,992386.2871551514
3021,1148937.8804779053
2231,1561436.956336975
4221,1519990.070716858
81,633692.369392395
6527,826702.4740600586
2985,1248483.2580718994
1718,1804764.287261963
4517,486214.77855682373
6043,591940.2023162842
5541,844282.443031311
2332,861282.8633041382
5718,894641.4800338745
3387,383322.2312698364
4721,704944.3520889282
5886,1118098.5194473267
406,2141026.9615097046
5692,1079484.4678649902
3554,671932.0890960693
3835,1206870.4466171265
3709,969518.7947387695
2131,1366120.1139221191
1057,1526094.9295806885
1327,1103450.3367462158
5032,675518.2192153931
6486,1529557.950378418
6794,1086660.9125289917
6067,437471.381690979
587,642011.0109024048
2078,722442.0236053467
843,1714235.7228546143
2285,864060.6072692871
4872,292759.30072784424
4208,717350.8135299683
5501,1243522.384979248
1172,1134139.8443069458
3128,881678.0051574707
5474,721021.2117004395
393,1472491.9376449585
2746,1150602.0755310059
4485,1091016.0270462036
5184,1026355.3574142456
5146,2435685.6033172607
2005,2920212.4447402954
3911,668123.9658966064
1933,1029377.3807220459
2323,944295.4520721436
103,464817.1181793213
1335,799534.5794296265
2039,2723428.862815857
3219,1607807.5499572754
1766,870148.1774520874
212,1920137.3673782349
1752,1851149.1279067993
4927,1123173.040687561
2233,1796464.0277557373
2081,3226872.4317474365
5433,1116339.2885818481
4397,367543.30867767334
6373,1230550.0297775269
5234,1168083.8135986328
2636,472690.6531600952
2678,909586.4072418213
1929,653101.7884521484
3538,934050.3585128784
4376,784529.7116241455
3558,727782.0821456909
5179,1668610.7615890503
1614,540006.9707870483
6479,1343772.3346557617
4331,2191490.0802459717
1840,537247.3949432373
332,1803286.6998214722
4740,1367173.7010040283
3286,491435.8642349243
783,256279.64321136475
4940,676080.7449951172
231,1116514.6575012207
148,2236669.984725952
1018,1590520.0030975342
2119,718954.7678146362
5838,1011979.8010864258
3999,1260816.2028884888
4734,817491.7796859741
2672,1186061.711631775
387,805375.1221313477
5475,805575.0588302612
6652,1737218.713005066
5803,597640.393913269
5079,1106154.141342163
86,364669.7911911011
3065,373921.6982192993
4609,932445.3878860474
271,313198.23151397705
6755,1104845.8168945312
5140,904614.2902145386
1802,1190995.4422607422
6718,2215889.9911575317
3358,1162238.419303894
1615,562088.5086975098
140,1424140.324546814
2455,738593.3454208374
5912,679493.7066040039
699,860250.6419448853
757,510163.88946533203
4495,408659.9236755371
4758,2030107.5634765625
2198,167818.7463607788
4143,504333.827041626
5681,748441.9372177124
1999,2034953.5570373535
2130,556697.6445846558
2862,1121684.037902832
297,945587.1369857788
1171,1238936.9275436401
3664,576972.8688354492
4890,1988939.6532974243
4641,1115928.525642395
5790,715558.436088562
1422,2776334.215156555
6417,1364922.1725463867
5973,1096988.6870574951
1400,1216873.2696762085
5194,1336623.874633789
1079,972681.8765106201
6357,904493.5930175781
3611,1027448.027961731
5943,2440757.4679718018
4137,1301839.7808380127
5158,1219463.206893921
4580,418312.91876220703
4085,650012.3811645508
2474,419383.39222717285
1823,804493.6291427612
4782,888400.23878479
893,2096548.9369888306
4004,786532.36277771
3731,659920.1214294434
1995,2828125.0156707764
5165,271596.55072021484
1109,815934.8458328247
4126,712230.874130249
1846,573386.5790023804
2162,571119.7973709106
6656,844102.4791641235
5555,1053842.8799057007
3584,1391611.5734405518
5418,580004.4324645996
3291,375256.3476409912
6556,763349.3233413696
3151,424884.16635131836
6312,1188358.73046875
1988,708979.7386245728
2843,304378.86946868896
1657,964058.8107833862
3832,912469.0447235107
5214,1252458.9231185913
4179,531061.5399475098
1107,957064.4968566895
1061,642228.1713256836
3123,-88811.1411743164
1451,808499.8040618896
2686,1409227.7675704956
1618,570853.1127853394
228,1793218.2324295044
5613,1312059.7469406128
4608,352397.6802215576
1619,624943.7430801392
1585,1591492.5719909668
1841,2089262.9304504395
1737,803925.9748153687
1381,388361.5381240845
4749,763717.3433380127
3433,646267.5845336914
2812,316532.9889450073
5262,891032.5560836792
3400,930880.3831253052
4382,839612.5300521851
316,504908.3790359497
2560,1123470.9116668701
4858,829625.5954742432
3344,2449746.970352173
737,774846.1903839111
1007,1870630.7177734375
5074,1223351.9229278564
6425,1327543.4964065552
3514,1045756.2734680176
791,893368.8598632812
4096,1719154.7791061401
4227,1677834.5476837158
5355,941131.7724609375
2875,487459.04471588135
798,955002.0033416748
1893,536191.7910308838
3165,453190.0767593384
6008,796465.5622177124
1336,1168446.344215393
1874,1487570.521057129
1784,2705022.1732025146
1123,1280412.8045272827
1527,1355243.863456726
1341,875407.790222168
6102,392840.7461166382
5328,2053706.3542861938
1510,916213.8301467896
3581,966813.9011917114
2654,391518.88831329346
5360,364014.4740753174
300,1743606.1315078735
482,1128032.6753997803
4984,951119.0912322998
6716,1614570.3328323364
3113,480812.0686187744
76,927880.6480484009
1677,528804.047996521
4070,910916.0424041748
6071,1184372.9795837402
2304,1380575.5669631958
4800,902027.5098342896
285,462189.23804473877
216,5775561.764732361
3147,1823189.7901153564
941,839957.8414840698
4386,1112670.6592407227
273,888554.3601226807
3689,636545.8279037476
1491,875720.1237640381
3799,728057.9123535156
5014,890049.4377822876
4394,587687.6699523926
3417,1204957.7383804321
2586,783231.1927185059
790,1500229.8269577026
1899,808887.4307785034
2236,1093874.7361679077
664,1351625.7993621826
1338,2434571.417945862
2850,776430.6158370972
6490,577036.6229400635
4361,1054468.555305481
6042,586441.0615005493
6813,1492666.252166748
428,2088324.282661438
5159,2136459.155418396
4986,922935.8904342651
709,1430835.9216766357
1469,1288885.52368927
2991,902028.8074264526
3539,1612035.9412078857
4498,564744.3955917358
3773,2649764.1970443726
5818,647864.5944290161
6055,625152.4843978882
5060,1177704.1190490723
2352,718133.7098464966
4798,81313.4707107544
4870,676103.3790664673
5738,1463279.975769043
177,1701513.1484985352
4110,360683.11431884766
1691,550641.0108184814
5010,449220.76734161377
2007,1764950.829711914
382,1905477.7542572021
796,583006.968460083
4125,1422352.2369995117
1521,405238.5231704712
1252,697883.8352050781
6480,895214.2738647461
5595,468839.5365447998
4895,1496146.8942871094
1487,1176826.012802124
3814,473521.5543899536
4148,1237037.5815200806
3618,1168629.8644866943
4810,857511.4746627808
6261,1388637.03565979
6251,805101.7080154419
4819,653567.6545028687
1155,957195.6923065186
6581,693821.0454330444
4322,572769.4579315186
780,1508189.9943771362
6195,2721035.585548401
5517,1689295.0028839111
5754,738983.6677932739
6528,2151227.020248413
2099,1825739.2549438477
6559,2037692.9947509766
946,1703416.6742477417
6117,597291.2520217896
2556,562159.0884017944
1563,931903.2939987183
3186,468704.4222946167
2358,614112.0566711426
3372,1785178.261894226
6283,613442.7961349487
207,1114431.5964508057
4285,559026.822189331
6756,646618.6105804443
4078,467801.4847793579
5941,972206.340675354
1399,671117.3757858276
40,463175.42406463623
1777,1840330.5739898682
4619,697710.9765853882
2463,1005314.3291244507
2019,2037727.5955047607
2882,1424814.4144439697
1811,832753.7144012451
573,1616633.8144454956
4247,786053.6722640991
5996,1250210.310623169
74,2220640.7378692627
960,352279.3091888428
4201,692371.8087081909
1238,2188085.2680892944
3106,1408527.9264450073
1083,878746.9318237305
4536,1202918.9095535278
2830,925792.8377151489
6638,1742887.9608840942
5624,671239.0275421143
4985,244961.26906585693
3279,646306.6161270142
1671,639475.5509796143
3383,724056.3876342773
2490,590946.2980041504
6484,1049254.3577270508
1062,741522.5838470459
1329,564253.2377471924
641,1725332.4566345215
1964,707982.0157470703
1406,718451.8495407104
1431,1361234.2370758057
4600,627820.0484848022
4372,498453.9885482788
5775,742305.3412780762
453,631075.7091751099
5097,2302378.9529647827
1977,1536320.0321655273
4822,1516279.8775482178
436,840767.7610626221
5522,670231.4991989136
4766,761556.8349075317
6143,427332.8132324219
4064,1195979.0739822388
5329,994564.6388320923
4928,1147015.2466125488
1405,735964.3957519531
4696,682339.0540618896
3303,740155.0815582275
1697,2510147.972503662
4704,962616.3196487427
1414,687346.9607543945
1411,1600872.583908081
1048,771537.4602890015
2270,1299585.1698608398
2141,512451.60037231445
2318,1168075.829711914
3512,948925.9381332397
3937,750049.1066207886
4136,1298836.7790222168
4666,619775.1478042603
308,2318145.6412353516
4388,169227.7025680542
5143,1508220.454460144
2097,2047618.0991744995
580,2073011.7256011963
2907,1505880.5182418823
4906,645316.736038208
1248,1183464.6901016235
810,1518245.4816131592
506,1070760.4249343872
555,710990.2884368896
2551,907830.7508926392
706,1143469.8143234253
4878,1447501.2360534668
6018,1482747.8145980835
2091,1276582.6333770752
901,593095.0070495605
351,1758965.9357070923
1983,1894150.3090667725
286,1233062.7478561401
6461,1243112.0247421265
554,778311.5081710815
368,1370887.8685760498
338,1827985.8162994385
512,1716234.2972717285
4499,262496.5079421997
6667,777159.6572723389
3158,532529.6418075562
3416,876296.3594055176
3970,516871.19861602783
1504,254033.51077270508
887,2646288.7736968994
5868,1323638.132675171
4642,1312599.3999786377
4534,1977252.7634353638
5977,527179.732170105
232,2463050.7062911987
3703,856872.2621307373
6758,1020452.0343170166
6096,675864.5230484009
2107,1437726.8605880737
4629,825736.2430801392
3289,542990.3427200317
3169,668191.4322433472
4404,486447.2854156494
1762,2368940.3323898315
6602,4499686.981277466
2763,3381637.7038650513
3126,351100.273727417
2098,701674.7984237671
787,765216.5609588623
2292,1087668.8343276978
4991,438570.22620391846
6216,1468604.5178146362
1187,1032126.1407241821
52,1280050.7046585083
738,1619486.9426116943
1961,1003496.8909683228
3334,1997583.6742706299
5015,1185014.862335205
5333,618957.6515197754
2345,437053.6743927002
3737,718948.9888458252
6442,1966742.8951568604
6125,469026.4913330078
2377,681262.0970153809
3217,1242079.7933273315
1100,732363.7628860474
1102,1047053.7126693726
3681,1321941.6954116821
6702,1053874.0370483398
6339,970879.8082122803
2687,905432.7469940186
2564,856967.5030670166
290,2351499.461402893
239,1551471.0721054077
